9c8679,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698512,,404
50188e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698512,e2e736,404
e2e736,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698512,,404
d4bcab,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698512,c33734,404
c33734,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698512,,404
971140,127.0.0.1,GET,http://localhost:8000/produits,1593698551,,200
cb4ee6,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698551,a1f33c,404
a1f33c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698551,,404
58e503,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698551,818eba,404
818eba,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698551,,404
49f08e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698551,fbf892,404
fbf892,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698551,,404
8ee9ae,127.0.0.1,GET,http://localhost:8000/,1593698606,,200
153fc1,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593698606,31a99a,404
31a99a,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593698606,,404
9ffd89,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698607,08004b,404
08004b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698607,,404
f9aa84,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698607,8362a9,404
8362a9,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698607,,404
a309ee,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698607,20be79,404
20be79,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698607,,404
5fe03e,127.0.0.1,GET,http://localhost:8000/produits,1593698627,,200
56059d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698628,5109be,404
5109be,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698628,,404
ead793,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698628,1ca375,404
1ca375,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698628,,404
f9d7a9,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698628,6296f2,404
6296f2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698628,,404
f4a156,127.0.0.1,GET,http://localhost:8000/panier/add/103,1593698635,,302
35605b,127.0.0.1,GET,http://localhost:8000/panier,1593698635,,200
e29e15,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698635,bae2d5,404
bae2d5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698635,,404
3e1db6,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698635,615a29,404
615a29,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698635,,404
d904ea,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698635,92abab,404
92abab,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698635,,404
c149ef,127.0.0.1,GET,http://localhost:8000/panier/removeAll,1593698636,,302
180266,127.0.0.1,GET,http://localhost:8000/panier,1593698636,,200
6594d0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698636,9d8e7b,404
9d8e7b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698636,,404
ab98a5,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698636,cbb09e,404
cbb09e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698636,,404
d72648,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698636,78486e,404
78486e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698636,,404
4e2f73,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698636,ffed0c,404
ffed0c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698636,,404
35a38d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698636,09821c,404
09821c,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698636,,404
cc2042,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698636,ef1e15,404
ef1e15,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698636,,404
b2e546,127.0.0.1,GET,http://localhost:8000/produits,1593698638,,200
829cd0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698638,5cadb6,404
5cadb6,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698638,,404
39c83c,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698638,aade08,404
aade08,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698638,,404
520866,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698638,d7b8d0,404
d7b8d0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698638,,404
894c3e,127.0.0.1,GET,http://localhost:8000/produits/103,1593698639,,200
90c18e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698639,cb7172,404
cb7172,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698639,,404
d20d76,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698639,ae7acd,404
ae7acd,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698639,,404
c122d7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698639,415d88,404
415d88,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698639,,404
2cc1b8,127.0.0.1,GET,http://localhost:8000/,1593698646,,200
093563,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593698646,c44e27,404
c44e27,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593698646,,404
3c3730,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698646,583df5,404
583df5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698646,,404
3fc634,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698646,411688,404
411688,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698646,,404
a11633,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698646,695e74,404
695e74,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698646,,404
ad289a,127.0.0.1,GET,http://localhost:8000/produits,1593698668,,200
c982f4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698668,bb9f0e,404
bb9f0e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698668,,404
a30690,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698668,f6c9cc,404
f6c9cc,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698668,,404
2667f5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698668,5de4f5,404
5de4f5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698668,,404
98a55e,127.0.0.1,GET,http://localhost:8000/,1593698674,,200
0ddd31,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593698674,b23553,404
b23553,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593698674,,404
6d13de,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698674,068221,404
068221,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698674,,404
f71b87,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698674,2af209,404
2af209,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698674,,404
69b066,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698674,923bd1,404
923bd1,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698674,,404
b54842,127.0.0.1,GET,http://localhost:8000/,1593698733,,200
8a84ad,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698733,635904,404
635904,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698733,,404
13eb71,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698733,3f2499,404
3f2499,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698733,,404
18fa73,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698733,b32463,404
b32463,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698733,,404
ef9925,127.0.0.1,GET,http://localhost:8000/panier/add/103,1593698734,,302
b6a80c,127.0.0.1,GET,http://localhost:8000/panier,1593698734,,200
497f9f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698734,7e8e6c,404
7e8e6c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698734,,404
a72102,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698734,e2f5fd,404
e2f5fd,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698734,,404
efd814,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698734,8cff5c,404
8cff5c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698734,,404
22536c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698734,6a7a6f,404
6a7a6f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698734,,404
db062d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698734,47143a,404
47143a,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698734,,404
aa59f7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698734,dc81d2,404
dc81d2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698734,,404
c97ef9,127.0.0.1,GET,http://localhost:8000/panier/removeAll,1593698736,,302
38f7e1,127.0.0.1,GET,http://localhost:8000/panier,1593698737,,200
cf8164,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698737,efafba,404
efafba,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698737,,404
b6ae11,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698737,5aee6e,404
5aee6e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698737,,404
597819,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698737,078dd7,404
078dd7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698737,,404
107d70,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698737,315f47,404
315f47,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698737,,404
0edd68,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698737,51874f,404
51874f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698737,,404
683b4b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698737,4c1ce9,404
4c1ce9,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698737,,404
0fa35e,127.0.0.1,GET,http://localhost:8000/,1593698739,,200
60d1da,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698739,dc63fa,404
dc63fa,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698739,,404
03e181,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698739,90c665,404
90c665,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698739,,404
618b1d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698739,46f91a,404
46f91a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698739,,404
c15c72,127.0.0.1,GET,http://localhost:8000/,1593698934,,200
ff2482,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698934,9923e5,404
9923e5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698934,,404
5b037b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698934,b9df6b,404
b9df6b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698934,,404
b1d32a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698934,0f8155,404
0f8155,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698934,,404
730623,127.0.0.1,GET,http://localhost:8000/produits,1593698946,,200
72f80b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698946,6d3b4e,404
6d3b4e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698946,,404
0e9b35,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698946,1a89aa,404
1a89aa,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698946,,404
fe122e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698946,33c98f,404
33c98f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698946,,404
b37fbc,127.0.0.1,GET,http://localhost:8000/,1593698958,,200
4db12f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698958,dfe731,404
dfe731,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698958,,404
b1504c,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698958,1b561a,404
1b561a,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698958,,404
58ab28,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698958,a0cd4d,404
a0cd4d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698958,,404
c36e82,127.0.0.1,GET,http://localhost:8000/contact,1593699034,,200
750e3b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699034,8fc31d,404
8fc31d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699034,,404
2aeec2,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699034,5bd2d6,404
5bd2d6,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699034,,404
c4e650,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699034,b4dc34,404
b4dc34,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699034,,404
a65ecc,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699034,2123d3,404
2123d3,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699034,,404
fd5743,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699034,3b17d3,404
3b17d3,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699034,,404
bee989,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699034,ea4720,404
ea4720,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699034,,404
34e529,127.0.0.1,POST,http://localhost:8000/contact,1593699049,,302
8b103c,127.0.0.1,GET,http://localhost:8000/produits,1593699049,,200
0fe38b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699049,352ae8,404
352ae8,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699049,,404
1f4ba9,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699049,0a4a80,404
0a4a80,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699049,,404
03679b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699049,71d3a1,404
71d3a1,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699049,,404
6e115e,127.0.0.1,GET,http://localhost:8000/,1593699060,,200
11aa8a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699060,b4dfd6,404
b4dfd6,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699060,,404
79c1a6,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699060,88cd2b,404
88cd2b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699060,,404
620bba,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699060,b693b4,404
b693b4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699060,,404
903aa1,127.0.0.1,GET,http://localhost:8000/produits,1593699062,,200
22c4e7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699062,368124,404
368124,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699062,,404
1d4256,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699062,c422ef,404
c422ef,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699062,,404
225f61,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699062,640a17,404
640a17,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699062,,404
b4d0f5,127.0.0.1,GET,http://localhost:8000/contact,1593699063,,200
4f9008,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699064,1c7585,404
1c7585,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699064,,404
8e4a43,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699064,e24aea,404
e24aea,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699064,,404
28f574,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699064,e8c422,404
e8c422,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699064,,404
9abdd3,127.0.0.1,GET,http://localhost:8000/panier,1593699065,,200
33fa95,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699065,44345c,404
44345c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699065,,404
4ae472,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699065,db21db,404
db21db,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699065,,404
462ead,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699065,824c90,404
824c90,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699065,,404
79226a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699065,a137c7,404
a137c7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699065,,404
c4ba37,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699065,0e255e,404
0e255e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699065,,404
4d6a7f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699065,bf40a4,404
bf40a4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699065,,404
7a1dbb,127.0.0.1,GET,http://localhost:8000/,1593699068,,200
6aeaac,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699068,a2b174,404
a2b174,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699068,,404
9d2ad1,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699068,eba388,404
eba388,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699068,,404
e59e7a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699068,7c366d,404
7c366d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699068,,404
b2c068,127.0.0.1,GET,http://localhost:8000/,1593699068,,200
288230,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699068,8599f2,404
8599f2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699068,,404
e3eab2,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699069,601e0c,404
601e0c,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699069,,404
992726,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699069,28ac35,404
28ac35,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593699069,,404
71135c,127.0.0.1,GET,http://localhost:8000/,1593699069,,200
f619d8,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699069,3f86e5,404
3f86e5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593699069,,404
8d4ec2,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699069,3c2bdd,404
3c2bdd,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593699069,,404
